COSMIC_ID	DRUG_ID	LN_IC50	prediction	fold
1247873	1593	3.06179	3.4845917224884033	5
909773	1720	0.114453	0.659253716468811	5
908141	1018	3.212394	2.9159953594207764	5
949176	1913	4.400912	4.63679313659668	5
1327768	1007	-4.236484	-3.7979912757873535	5
905957	1558	2.655084	2.519641876220703	5
946382	1072	5.095503	3.4524590969085693	5
753558	1836	3.711922	3.23235821723938	5
910704	1025	4.380255	4.207280158996582	5
907055	1825	-0.803473	2.9971930980682373	5
909248	1614	3.787778	3.3922739028930664	5
907289	1840	3.107201	2.9895946979522705	5
907281	1558	1.807705	1.662688970565796	5
753569	1085	3.105883	3.622213125228882	5
1240226	2159	6.503601	4.261425495147705	5
907279	2044	3.75184	2.5319948196411133	5
1298476	2044	6.68114	3.156613349914551	5
753562	1916	2.506187	3.1667983531951904	5
907045	2154	3.200636	4.142973899841309	5
906820	1925	4.87375	3.763986825942993	5
949176	1190	-2.781208	1.9576692581176758	5
1331033	1268	3.582996	2.6294219493865967	5
910698	1026	-2.091102	0.9133924841880798	5
910941	1927	5.166639	3.1752047538757324	5
724866	1713	5.046176	3.2326881885528564	5
910948	1053	1.489409	2.4316303730010986	5
908126	1629	4.379966	-0.47016048431396484	5
1503371	2157	4.660636	3.9782726764678955	5
905969	1598	4.465917	4.035938262939453	5
907790	1026	-1.036235	0.8676882386207581	5
1295740	1010	2.453002	1.4547812938690186	5
906798	1089	2.17639	2.5009219646453857	5
753608	1736	4.214499	3.2326881885528564	5
1240199	1014	5.626153	3.1308605670928955	5
1240209	2039	3.771601	3.0915613174438477	5
905982	1025	6.183526	3.8921892642974854	5
1322224	1068	-1.744465	2.424433469772339	5
909744	2011	3.087011	3.3544952869415283	5
1297446	1615	4.332211	1.197744369506836	5
1240174	1191	-5.810769	0.6334644556045532	5
909729	1073	6.523422	3.5807151794433594	5
910911	1716	4.705988	3.1667983531951904	5
906746	1378	3.727067	2.872941732406616	5
910554	2359	5.218358	3.6532208919525146	5
1240201	1925	4.730995	4.7874627113342285	5
905969	1180	-2.669124	2.39854097366333	5
909257	1919	0.903394	2.929608106613159	5
1330941	1613	5.566175	3.9108006954193115	5
946360	1831	3.187061	3.228731393814087	5
749711	1814	6.041627	2.8907833099365234	5
907045	2361	4.826748	2.4316303730010986	5
910935	1050	0.461813	-3.7979912757873535	5
1330942	1558	4.817031	1.53485107421875	5
753546	1239	2.953967	3.938109874725342	5
1303900	1006	3.720476	3.4524590969085693	5
906821	1808	-1.055441	3.156613349914551	5
910554	1849	0.408677	2.3284170627593994	5
753620	1713	1.40971	2.6900687217712402	5
906693	1720	4.454921	2.914053201675415	5
724870	1175	4.210597	4.0481462478637695	5
909729	1847	5.976731	3.058750867843628	5
753624	1912	3.686613	2.975034475326538	5
753540	1928	5.618017	3.6717495918273926	5
753608	1718	4.156525	3.918010711669922	5
753576	1778	3.511603	2.7097227573394775	5
1331045	1997	4.102636	0.659253716468811	5
906817	1784	6.555115	3.1395630836486816	5
1298156	1559	-4.01992	0.8493804335594177	5
949176	1563	5.312158	3.5236966609954834	5
909252	1844	2.453777	1.8283216953277588	5
910691	1831	3.635097	3.0308854579925537	5
687457	1615	4.783325	2.7993829250335693	5
905938	1199	2.772866	2.6656031608581543	5
910569	1835	4.004074	2.9895946979522705	5
909753	2148	0.803451	3.228731393814087	5
910922	1582	3.994518	3.48917818069458	5
910851	1058	0.905719	2.725740909576416	5
1480362	1593	3.142594	3.360426425933838	5
1298219	1838	2.890298	3.1213343143463135	5
753579	1010	2.373877	3.0163559913635254	5
687985	2040	-0.446819	2.2178521156311035	5
905961	1840	4.814465	2.9895946979522705	5
1240170	1083	3.0315	3.190483808517456	5
971777	1630	1.474012	4.0499396324157715	5
1331032	2171	3.689315	1.543259620666504	5
1331036	1494	-6.555426	0.8281965851783752	5
753608	1067	5.419422	2.5160272121429443	5
910926	1706	0.619913	4.014430522918701	5
1290724	1836	3.081545	2.9059336185455322	5
905962	1239	1.184089	3.6532208919525146	5
907067	1709	-3.143817	2.302790403366089	5
905967	1918	1.893822	2.9444165229797363	5
906864	1042	5.079583	5.276230335235596	5
906864	1043	5.224408	5.276230335235596	5
905985	1626	3.160108	3.5650794506073	5
908457	1819	1.029119	-1.942995548248291	5
1299052	1558	0.568867	2.4382894039154053	5
905954	1086	-0.713696	2.302790403366089	5
905960	1036	5.904167	3.8169400691986084	5
906765	1924	1.737425	1.532726526260376	5
722045	1373	4.513668	3.2326881885528564	5
909251	1852	4.531856	2.3155128955841064	5
909773	1998	1.630136	2.493256092071533	5
1240160	1866	5.079568	3.370453357696533	5
1290905	2010	4.374849	2.9498484134674072	5
905967	1827	2.83209	3.2652366161346436	5
910692	1834	2.50949	2.6672303676605225	5
687816	2154	4.026777	4.3382744789123535	5
910861	1043	1.439454	4.780441761016846	5
910851	1830	1.076202	3.1213343143463135	5
717431	2438	7.487088	3.437267780303955	5
688014	1827	0.190885	2.6672303676605225	5
946368	1998	4.295349	3.5807151794433594	5
924240	1047	4.467082	4.938456058502197	5
907289	1732	2.898485	3.6532208919525146	5
905949	2057	3.983144	3.2652366161346436	5
910922	1042	5.740832	6.269980430603027	5
909757	2109	1.775976	4.094106674194336	5
1240200	1843	1.87247	3.059617757797241	5
1327769	1919	1.396062	1.4947471618652344	5
910951	2499	7.593997	3.8762052059173584	5
949178	1709	-4.578815	1.4711873531341553	5
908129	1086	2.83168	1.7474184036254883	5
924100	1911	-5.81785	3.84454607963562	5
909253	1023	3.453671	1.2616240978240967	5
1659928	1013	3.578302	3.7879531383514404	5
753563	2361	3.872714	1.532726526260376	5
713869	1834	1.227301	3.2652366161346436	5
1240159	2011	4.03747	3.6688292026519775	5
910926	1053	2.245494	2.7993829250335693	5
1240129	1913	5.265773	5.155592441558838	5
1331032	1062	2.72572	2.683992624282837	5
713878	1621	3.736401	2.7018001079559326	5
906793	1927	5.348398	4.0499396324157715	5
688021	1005	4.124019	1.8452582359313965	5
908147	1910	-1.295947	0.783431351184845	5
1298136	1916	4.326674	3.997960329055786	5
687563	1175	4.474747	3.8018076419830322	5
946366	2111	2.266831	3.8018076419830322	5
908128	1559	1.007905	1.6827902793884277	5
1240193	1005	1.944751	1.8452582359313965	5
687804	1375	5.901644	2.8495066165924072	5
905934	1811	-1.140754	3.84454607963562	5
724834	1999	3.16758	3.2652366161346436	5
909781	1594	4.354443	2.655745506286621	5
905938	1050	-0.104806	-4.371927261352539	5
910567	1069	3.64558	2.8681082725524902	5
753577	1051	1.196973	-0.33616775274276733	5
1298226	1072	5.779391	3.620103120803833	5
907783	1428	4.272826	3.1946165561676025	5
753583	1008	1.921973	2.644202709197998	5
1240200	1511	-0.209421	3.059617757797241	5
907053	1168	2.83302	1.53485107421875	5
1240174	1563	5.244204	3.813587188720703	5
713885	1598	5.056205	3.621920585632324	5
908126	1067	5.132361	0.22982895374298096	5
907795	1838	2.589311	2.9895946979522705	5
735784	1199	3.964898	4.435855865478516	5
906863	1511	-1.771571	2.644202709197998	5
910687	1917	-0.396261	2.420258045196533	5
906818	1191	-5.346711	1.6827902793884277	5
753622	1200	3.023445	4.435855865478516	5
1240159	1018	6.533482	4.031013488769531	5
687455	1373	4.898383	3.302882432937622	5
1290455	2149	0.406821	2.6328091621398926	5
1240190	1736	2.711812	3.2326881885528564	5
749715	1068	0.463488	1.9585902690887451	5
949176	2111	4.091733	3.4529154300689697	5
687995	1786	2.186668	2.2178521156311035	5
908481	2044	5.231061	1.8452582359313965	5
906834	2499	9.219173	4.887228488922119	5
910710	1190	-3.132745	1.0750892162322998	5
1479988	1019	2.502325	3.883882999420166	5
909747	1034	-2.116345	3.0184011459350586	5
906872	1051	3.968637	-2.4405956268310547	5
1240154	1799	5.309858	3.7821781635284424	5
687568	2149	3.789654	3.9061851501464844	5
1509073	1778	3.785804	2.655745506286621	5
1290806	1020	5.647781	1.3008098602294922	5
687787	1133	3.9043	4.773287296295166	5
1240193	2111	2.587928	3.6707050800323486	5
687568	1006	2.875351	3.5807151794433594	5
688027	1558	3.036039	2.3373751640319824	5
1297449	1598	3.205538	2.6294219493865967	5
1330985	1810	-2.34187	0.5859037637710571	5
724869	1017	4.679069	4.0481462478637695	5
1240223	1824	3.707001	3.2193543910980225	5
907045	1239	6.234363	3.4524590969085693	5
688011	1594	3.808815	2.1271069049835205	5
908483	1010	2.977481	2.3373751640319824	5
908152	1833	2.26472	3.236191987991333	5
1503361	1259	4.592481	3.9681038856506348	5
910079	1585	4.854519	3.3053908348083496	5
753621	1084	-0.188136	2.7097227573394775	5
908480	1191	-4.877871	0.3758968710899353	5
905964	1620	3.960282	2.7383062839508057	5
910692	2113	2.431332	2.6672303676605225	5
1240219	1008	-0.319849	3.156613349914551	5
925340	1080	-3.551304	-0.6266331672668457	5
910781	1785	4.582219	3.4229369163513184	5
724872	2096	2.109041	3.5389983654022217	5
688006	1237	5.033186	3.5204875469207764	5
1298134	1054	3.860556	1.6584224700927734	5
907311	2112	1.957314	2.2884328365325928	5
753538	2002	4.825453	2.9059336185455322	5
998189	1777	5.328132	3.7082602977752686	5
1331045	1910	-1.112732	0.659253716468811	5
908139	1782	6.159177	3.3902668952941895	5
905935	1057	1.221979	3.1137490272521973	5
905991	1025	4.06324	4.035938262939453	5
687561	1844	2.779679	3.058750867843628	5
1303900	1529	2.184656	3.4524590969085693	5
1240159	1615	5.673511	2.9873926639556885	5
1290455	1029	4.996759	1.2616240978240967	5
909256	1714	5.102742	3.8169400691986084	5
905969	1549	3.496769	2.929608106613159	5
1297447	1931	4.15997	3.2579100131988525	5
749715	1631	3.013077	3.5126702785491943	5
910921	1581	2.009575	4.0235066413879395	5
1503363	1025	5.496467	3.985328435897827	5
1298362	1036	3.488498	2.836839437484741	5
688013	2044	1.782887	1.8452582359313965	5
1480367	2045	4.912494	2.8625996112823486	5
1330947	2057	3.394793	2.265040397644043	5
687815	1061	3.414173	2.9413108825683594	5
909761	1580	5.687138	3.8567564487457275	5
688010	1073	4.743163	3.4250214099884033	5
1659818	1089	2.389801	1.2599480152130127	5
1298350	1845	3.707233	3.2652366161346436	5
909740	1809	2.282071	2.573582410812378	5
907045	1512	3.547247	2.8907833099365234	5
1331037	1593	0.638256	1.8709831237792969	5
949177	2149	1.732211	3.5236966609954834	5
753541	2110	3.709562	3.7840540409088135	5
908124	1179	3.490184	2.302790403366089	5
713899	1062	4.574844	3.5389983654022217	5
946354	2109	1.33175	3.985328435897827	5
910694	1936	3.180526	3.190483808517456	5
946382	2113	2.043373	2.9498484134674072	5
1659928	1827	-0.703984	2.9895946979522705	5
906790	1059	-1.44899	2.637542724609375	5
907065	1785	6.10133	3.804440975189209	5
1240174	1614	4.003273	3.3890492916107178	5
910952	1932	2.553761	3.954584836959839	5
909706	1510	5.30572	3.1122686862945557	5
924108	2439	9.919737	3.6532208919525146	5
724878	1510	5.209176	3.4577603340148926	5
905954	1129	4.224549	2.757408618927002	5
753595	2040	2.475506	3.462890863418579	5
905982	2039	3.807087	3.1826870441436768	5
908461	1004	-0.097277	-0.6266331672668457	5
910932	1613	4.29242	4.055182456970215	5
946368	1507	5.132344	3.6098625659942627	5
1330982	2107	4.18597	1.244260311126709	5
1240199	1375	9.52028	3.059617757797241	5
724825	1926	-2.556241	1.532726526260376	5
724825	1068	0.29871	0.8443875312805176	5
1240162	1250	2.551912	3.1667983531951904	5
910933	1918	5.487285	2.5808138847351074	5
1503361	1618	2.619299	5.657320022583008	5
906792	2177	1.552107	4.261425495147705	5
910947	1778	3.06799	1.6882872581481934	5
907071	1718	4.295004	3.629309892654419	5
753621	1627	3.653719	3.9782726764678955	5
1299052	1059	0.882628	2.499650716781616	5
906844	2439	8.577925	3.4524590969085693	5
906801	1799	4.079387	3.5126702785491943	5
753623	1816	4.952408	4.435855865478516	5
753600	2362	5.723018	2.9444165229797363	5
908450	1024	2.312142	3.251267194747925	5
1331050	1494	-5.012694	0.8281965851783752	5
1480360	1931	4.923163	4.796665668487549	5
1480372	1816	3.951403	4.420187950134277	5
907318	2172	3.21469	3.987025022506714	5
1330982	1553	-0.433571	1.244260311126709	5
910952	1838	2.619114	3.23235821723938	5
1503368	1511	-1.01161	2.760331869125366	5
1240181	1732	3.59895	3.437267780303955	5
688058	1086	0.200767	2.2864162921905518	5
1240183	2113	3.373649	3.067237615585327	5
909719	1997	4.163796	2.6398816108703613	5
1480374	1190	-0.480618	3.059617757797241	5
910691	1250	2.728819	3.3890492916107178	5
909749	1024	-0.039052	3.7491321563720703	5
907791	1003	0.631205	1.2599480152130127	5
907173	1830	2.417291	3.236191987991333	5
946368	2362	5.328112	2.5808138847351074	5
1247873	1578	5.994872	3.0045273303985596	5
906826	2438	12.218334	3.4524590969085693	5
1298359	1086	-0.21119	2.2798075675964355	5
910941	1048	4.128794	3.4529154300689697	5
907062	1053	3.788517	2.499650716781616	5
908124	2046	4.259103	2.302790403366089	5
753533	2046	3.701818	2.0167813301086426	5
749717	2002	5.344183	2.9498484134674072	5
753558	1049	4.830775	3.5181219577789307	5
906834	1632	1.601436	1.6266098022460938	5
946363	1862	-1.742007	0.5548354983329773	5
749709	1449	5.363916	3.5126702785491943	5
688018	1373	4.725254	3.5389983654022217	5
907057	1854	5.599705	4.082611560821533	5
905984	1866	1.36389	3.0579674243927	5
909740	1250	2.38806	3.7082602977752686	5
908462	1931	6.623901	4.833736896514893	5
1330991	1026	-0.618106	-0.18942677974700928	5
906797	1200	2.649104	4.377060413360596	5
909712	1042	3.780573	6.370761394500732	5
688086	1428	5.095522	3.437267780303955	5
907799	1909	1.592278	0.659253716468811	5
753576	1847	6.775371	3.1395630836486816	5
1240123	1032	-2.498602	2.5620033740997314	5
753583	1810	3.066927	2.644202709197998	5
909248	1804	7.021495	2.7923409938812256	5
946373	1089	2.261805	2.5319948196411133	5
713880	1809	-2.104512	1.8452582359313965	5
906864	1051	2.14177	-0.29702228307724	5
908476	1441	2.368158	2.9444165229797363	5
1297449	1802	2.214247	2.493256092071533	5
1503365	1926	-0.008119	2.7097227573394775	5
1298151	1237	5.555892	4.035937786102295	5
909724	2048	-2.734338	-0.3904504179954529	5
949179	1529	0.594643	3.437267780303955	5
906792	1038	5.02185	4.055182456970215	5
909757	1084	-1.758897	2.533348798751831	5
1330941	1845	3.921549	2.9498484134674072	5
924151	1720	4.475664	2.6999452114105225	5
909747	1584	5.336826	3.1608517169952393	5
907279	1006	5.457337	3.4060721397399902	5
910927	2154	2.768045	4.142973899841309	5
687819	1085	1.227646	3.918010711669922	5
724834	1553	5.175706	2.9444165229797363	5
1659823	1808	3.191632	2.573582410812378	5
910936	1558	0.793458	2.4382894039154053	5
687802	1032	0.520163	3.003225564956665	5
907275	1250	-0.415752	2.2356555461883545	5
905991	1180	-2.695652	2.39854097366333	5
907172	1052	4.29103	2.302790403366089	5
717431	1199	3.607533	3.763986825942993	5
906793	2057	5.668832	3.3034603595733643	5
1290725	1088	3.720452	2.644202709197998	5
753533	1179	0.664066	2.0167813301086426	5
687787	1738	-1.539059	3.0347445011138916	5
910907	1507	5.950037	3.997960329055786	5
1299069	1559	-1.643474	1.3008098602294922	5
905979	2498	8.255375	5.592216968536377	5
946363	1855	1.83508	2.6900687217712402	5
1509074	1037	1.998778	3.706996202468872	5
925340	1847	4.291489	2.9971930980682373	5
753549	1631	3.081515	3.6098625659942627	5
687980	1089	3.734431	1.8452582359313965	5
753572	1618	4.267919	5.790410041809082	5
753545	1618	2.379203	4.593025207519531	5
753554	1810	0.232125	2.6767337322235107	5
753608	1941	-4.079863	2.9419360160827637	5
909749	1034	-4.818204	3.0556554794311523	5
1298350	1593	3.974559	3.4845917224884033	5
687997	1378	7.67888	1.8452582359313965	5
905948	1020	6.488648	0.9133924841880798	5
905979	1816	5.566891	5.051743984222412	5
909728	1730	2.66796	3.127161741256714	5
724870	2039	3.953941	3.459388017654419	5
1298353	1093	3.444745	3.2310540676116943	5
907791	1553	4.095308	1.532726526260376	5
910710	1401	0.609885	0.22982895374298096	5
909715	1038	2.507371	2.9159953594207764	5
949171	1563	4.933595	3.5236966609954834	5
909725	1922	2.22952	3.3096630573272705	5
907277	1598	2.738966	2.4112095832824707	5
909253	1029	4.342034	1.2616240978240967	5
946370	1004	-3.093949	-1.8828163146972656	5
910781	1014	3.535254	3.735478639602661	5
1503365	1802	5.568441	3.716737985610962	5
753621	2040	1.344191	3.155921697616577	5
949172	1007	-4.444895	-2.4405956268310547	5
910544	1072	3.792193	3.1946165561676025	5
905977	1510	4.972225	3.1122686862945557	5
905991	1047	5.121671	4.796665668487549	5
688023	1023	3.280603	2.2178521156311035	5
908458	1922	-1.782454	3.0184011459350586	5
907789	1060	1.818041	2.4341554641723633	5
910567	1043	5.292804	5.012502670288086	5
907313	2096	2.702239	3.2315986156463623	5
910924	1259	2.403294	3.7432165145874023	5
724870	1584	2.603023	3.459388017654419	5
906869	1586	4.828173	3.0915613174438477	5
910924	1032	1.160143	2.7259902954101562	5
905969	2010	6.923912	3.228731393814087	5
908130	1003	-2.01077	2.654480218887329	5
910702	2048	2.967012	-1.4283103942871094	5
949088	1180	-4.105722	0.40741169452667236	5
909697	1180	-4.144882	2.1546919345855713	5
909745	1024	-0.526864	3.6098625659942627	5
713899	1014	4.584209	3.5389983654022217	5
925338	1005	5.337535	2.8907833099365234	5
907048	1175	3.383636	3.9108006954193115	5
687802	1614	7.200788	3.918010711669922	5
906808	1012	0.537339	2.7018001079559326	5
906863	2010	4.741989	2.9059336185455322	5
908447	2038	5.128012	3.5236966609954834	5
911905	1930	3.256224	3.961496114730835	5
910704	1626	5.355332	3.6288764476776123	5
1240212	1635	4.893285	3.206416130065918	5
905934	2109	6.217296	4.31592321395874	5
1298216	1375	7.32261	3.156613349914551	5
749709	1013	3.083048	3.9502813816070557	5
909773	1776	3.24299	1.8568918704986572	5
906790	1042	4.984837	5.515805721282959	5
909744	2055	1.344641	2.580016851425171	5
722066	1622	5.264203	4.260012626647949	5
908118	1925	4.069353	3.763986825942993	5
907788	1563	5.121613	4.273280620574951	5
906746	1175	4.341518	3.8018076419830322	5
724869	1999	4.210721	3.3413097858428955	5
910568	1025	5.339409	3.9346189498901367	5
1327775	2170	1.993723	1.532726526260376	5
1503366	1627	3.010002	3.9782726764678955	5
753612	1615	5.521029	1.532726526260376	5
908463	1839	4.337101	3.2652366161346436	5
906746	1268	5.589201	3.8921892642974854	5
910922	2172	-0.487232	3.9170949459075928	5
909735	1033	4.798414	3.4229369163513184	5
907295	1084	-2.73787	2.1271069049835205	5
909762	1507	3.895795	1.7952566146850586	5
753563	1630	3.254674	2.645235538482666	5
909248	1816	4.443375	4.125128746032715	5
753563	1808	-2.337699	1.2599480152130127	5
907313	1050	2.878723	-1.8828163146972656	5
1240159	1776	5.373343	3.370453357696533	5
949174	2000	4.64709	2.700566530227661	5
753558	1003	-2.76442	2.9870901107788086	5
909736	1239	1.947826	3.6688292026519775	5
924100	1734	2.749964	3.84454607963562	5
1331035	1913	4.212115	2.9750640392303467	5
930083	1017	6.877641	3.908376455307007	5
906862	1375	6.009711	2.8907833099365234	5
722058	1050	2.14577	-0.31735628843307495	5
906837	1586	3.706616	3.0872111320495605	5
905967	1736	1.810641	3.2326881885528564	5
687459	1828	5.060004	3.1131439208984375	5
910933	1843	-1.746724	2.872941732406616	5
753585	1615	4.629056	2.655745506286621	5
1240189	1237	4.529421	3.5204875469207764	5
908468	1021	2.315489	2.2178521156311035	5
688026	1917	0.879091	3.6707050800323486	5
910933	1716	4.220693	3.6098625659942627	5
753555	1806	5.378357	2.760331869125366	5
909718	2112	1.852233	2.9895946979522705	5
905989	1833	3.22868	2.9895946979522705	5
1240168	1062	5.16682	3.2315986156463623	5
688087	1999	5.279648	2.700566530227661	5
910688	1239	0.071955	2.761914014816284	5
1298349	2037	3.390248	3.5204875469207764	5
687448	1019	1.129838	4.0499396324157715	5
753574	2039	4.445225	3.3053908348083496	5
946363	1511	-1.098763	1.9576692581176758	5
1298475	1058	0.714201	2.975034475326538	5
1503366	1939	4.38986	2.6051480770111084	5
906862	1712	-3.740842	3.4524590969085693	5
1240130	1512	4.74238	2.871769666671753	5
906824	1912	1.731407	2.256009340286255	5
1524417	1248	1.924284	5.592216968536377	5
687455	1630	3.878864	3.7491321563720703	5
1330993	1825	-0.32336	3.4945781230926514	5
905944	2038	4.556528	4.3382744789123535	5
1298218	1834	3.890896	3.3413097858428955	5
910700	1020	6.818645	0.8676882386207581	5
910927	2055	-0.154892	2.9498484134674072	5
1298219	1613	4.789047	3.956881046295166	5
907289	1783	5.610685	3.6532208919525146	5
724866	1631	3.753269	3.918010711669922	5
1240181	1199	3.28715	3.763986825942993	5
909728	1802	3.987457	3.620103120803833	5
909721	1873	2.988555	2.9444165229797363	5
907274	1249	2.376513	2.493256092071533	5
909249	1510	1.384744	1.7003509998321533	5
1299062	1835	6.766825	2.6672303676605225	5
907313	2172	0.561439	3.5650794506073	5
906872	2045	4.95706	2.1759791374206543	5
1240158	2499	10.622636	5.612716197967529	5
910546	1013	4.047659	4.162154674530029	5
908152	1922	2.379704	3.3488433361053467	5
906795	1008	1.049548	2.9510107040405273	5
687586	1046	1.939177	1.872542381286621	5
909751	1806	3.368478	2.573582410812378	5
924241	1510	4.491837	2.44085693359375	5
1659817	1248	-5.593522	3.0866458415985107	5
687798	1249	3.054827	3.971829414367676	5
910952	1191	-4.903561	0.9133924841880798	5
905985	1019	4.089452	3.6098625659942627	5
946370	1088	3.57677	2.872941732406616	5
713899	1933	2.922116	0.3758968710899353	5
946363	1057	-0.700763	2.1759791374206543	5
998189	2010	3.48253	2.9895946979522705	5
909708	1093	3.362743	3.150951623916626	5
910079	1507	4.24705	3.599485158920288	5
909738	1799	3.731575	3.629309892654419	5
713885	1060	4.143886	3.5389983654022217	5
906824	1926	-0.195005	2.256009340286255	5
905944	1922	3.770018	3.3220129013061523	5
910916	1998	5.083647	3.4033749103546143	5
946359	1583	3.746703	4.142973899841309	5
924151	2177	1.479049	3.9559314250946045	5
909729	1576	2.390306	3.8921892642974854	5
1299059	1862	-1.451838	0.8493804335594177	5
909773	1049	1.898811	1.1519863605499268	5
906843	1815	6.607725	3.206416130065918	5
1503366	1586	4.525477	3.3053908348083496	5
905980	1777	7.212301	3.706996202468872	5
906872	1578	6.202046	1.9576692581176758	5
949177	1584	3.032712	2.7539103031158447	5
907066	1919	1.465377	2.8953487873077393	5
905935	1010	4.153941	3.2004010677337646	5
906763	1618	1.316089	2.6482036113739014	5
908139	2109	2.897839	3.902925491333008	5
905948	1739	4.513414	3.706996202468872	5
905935	1022	0.997887	2.7844178676605225	5
1298226	1718	3.051936	3.622213125228882	5
1290905	1061	5.340275	3.8169400691986084	5
908462	1239	1.219246	3.666588544845581	5
1290769	2362	5.108458	2.533348798751831	5
1298533	1916	4.347295	3.997960329055786	5
687820	2109	3.53354	4.260012626647949	5
687588	1030	5.480551	3.8018076419830322	5
908465	1849	1.613356	2.9419360160827637	5
905967	1614	2.262309	3.918010711669922	5
753552	1581	1.818606	4.014430522918701	5
905933	1133	4.139754	4.796665668487549	5
905952	1615	3.099662	1.197744369506836	5
998184	1563	4.399898	2.121851682662964	5
1298218	1913	6.030566	5.790410041809082	5
1298348	1830	2.275165	3.2652366161346436	5
1330947	1996	2.796406	0.6928384900093079	5
907272	1630	2.433495	1.7952566146850586	5
1240206	1627	3.036538	3.7840540409088135	5
908151	1192	-0.664658	3.0618491172790527	5
688058	1584	2.672654	3.269153356552124	5
949094	1038	2.835571	3.8018076419830322	5
717431	2011	5.023908	3.437267780303955	5
910911	1828	4.281838	2.9059336185455322	5
908463	1003	-1.575003	3.0045273303985596	5
1503363	1046	0.485734	2.2798075675964355	5
1290724	1911	-5.029187	3.4033749103546143	5
906793	1924	4.240686	2.757408618927002	5
1240146	2170	3.665475	2.9444165229797363	5
1299070	1918	4.775707	2.8625996112823486	5
1290722	1586	4.861128	3.3108530044555664	5
1298218	1083	4.563053	3.462890863418579	5
907274	1512	5.282613	0.8281965851783752	5
687590	2039	3.794232	3.1826870441436768	5
905964	1529	0.881942	3.0459694862365723	5
998184	1016	-0.862577	1.197744369506836	5
1674021	1062	2.865634	2.617997646331787	5
1240182	1849	1.773695	1.3261008262634277	5
753541	2044	2.485707	2.644202709197998	5
910079	1779	1.378058	3.599485158920288	5
910694	2106	2.891445	2.5808138847351074	5
1298475	1582	4.561035	3.459388017654419	5
924108	1733	1.95225	3.7082602977752686	5
1331037	2171	0.748807	1.543259620666504	5
924244	1401	1.545768	2.5160272121429443	5
910900	1834	0.932775	3.2652366161346436	5
906763	1200	2.341409	2.5146467685699463	5
753592	1930	0.124013	4.150619983673096	5
905949	2177	1.230006	4.3382744789123535	5
907042	1050	1.421623	-2.6160428524017334	5
907318	1512	4.851576	2.760331869125366	5
688031	1373	4.541008	3.5389983654022217	5
910905	1133	3.501766	4.897191047668457	5
1240222	1511	-1.310854	3.059617757797241	5
949171	1190	-2.969588	1.9576692581176758	5
905991	1916	3.756757	3.883882999420166	5
1298538	1564	0.970389	2.9413108825683594	5
910900	1563	5.546142	4.3382744789123535	5
753575	1011	3.595973	2.6051480770111084	5
906837	1730	1.029417	2.9725539684295654	5
924189	1549	1.92511	2.2878501415252686	5
1480361	1010	3.227107	2.929608106613159	5
910920	1052	3.704946	2.0167813301086426	5
907061	1012	0.728808	3.0872111320495605	5
924239	1025	4.412625	3.1473398208618164	5
687777	1821	4.857523	3.2652366161346436	5
688086	1812	1.594606	1.9576692581176758	5
688026	1191	-3.196794	0.3758968710899353	5
907314	1373	5.781108	2.6900687217712402	5
909719	1811	-3.855477	3.6688292026519775	5
906820	1776	2.762439	2.8681082725524902	5
924189	1855	4.197143	2.6900687217712402	5
1480367	2110	4.934487	4.0951972007751465	5
907173	1919	2.786452	2.9234726428985596	5
906869	1930	0.655811	3.7432165145874023	5
687820	1083	6.284836	3.3220129013061523	5
908128	2038	4.361933	4.261425495147705	5
924239	2361	4.218694	1.532726526260376	5
924238	1855	3.892741	2.7426013946533203	5
906824	1018	5.219783	3.5363662242889404	5
1240142	1831	3.678784	3.067237615585327	5
907795	1583	1.684031	4.142942905426025	5
907271	1248	-3.047408	5.410351276397705	5
908465	1199	5.142474	4.577112197875977	5
906813	1529	2.884043	3.938109874725342	5
909744	1200	2.373017	4.136950492858887	5
910921	2171	2.679287	3.1122686862945557	5
909757	1873	0.987016	2.533348798751831	5
909708	1911	-6.368384	3.4033749103546143	5
905968	1017	3.855123	3.961496114730835	5
1299080	1003	-1.141866	2.871769666671753	5
687459	2043	5.826636	3.9166688919067383	5
688018	1806	5.335841	1.8452582359313965	5
908481	1373	4.882449	3.5389983654022217	5
907270	2107	3.43616	1.7485454082489014	5
905941	1819	4.289135	-1.2120935916900635	5
749712	1005	2.913907	2.8907833099365234	5
1290455	1561	-0.325908	1.6882872581481934	5
906693	1131	5.515702	5.198552131652832	5
909746	1022	2.156832	1.8178400993347168	5
910780	1829	0.04187	2.700566530227661	5
924107	1829	2.536339	2.6979804039001465	5
908122	2002	5.574217	2.9498484134674072	5
907058	1918	5.140924	2.757408618927002	5
946367	1632	4.134637	1.872542381286621	5
909907	1578	5.995815	2.8907833099365234	5
906842	1058	-1.249855	1.244260311126709	5
909712	1629	4.114335	0.8242543339729309	5
1330973	1054	6.971925	1.3772859573364258	5
753555	2360	5.18408	2.7097227573394775	5
906795	1849	1.589141	2.6999452114105225	5
908462	1025	5.608399	3.9580790996551514	5
910399	1029	5.458026	3.3220129013061523	5
1290922	1593	2.611928	3.2349982261657715	5
910937	1911	-4.059843	3.4250214099884033	5
908472	1912	5.471683	2.9444165229797363	5
949173	1177	4.981204	3.4529154300689697	5
753594	1049	3.090732	2.2178521156311035	5
1290722	1913	4.727875	5.062989711761475	5
