COSMIC_ID	DRUG_ID	LN_IC50	prediction	fold
687586	2359	5.6273	3.9791533946990967	9
924240	1428	2.480699	3.9022085666656494	9
1298365	1073	4.583606	4.413273334503174	9
1247873	1716	5.282058	4.028219699859619	9
753565	1816	5.427971	4.25124979019165	9
909702	1023	2.797007	0.9290208220481873	9
1330972	1598	3.883775	4.294806957244873	9
753592	1779	0.870574	4.028219699859619	9
905962	1828	4.477475	3.642415761947632	9
713899	2172	-0.179347	4.111693382263184	9
1299078	2043	5.442047	4.185135364532471	9
687787	2170	5.847465	2.966935873031616	9
909748	1585	4.77974	3.4543628692626953	9
949088	2111	1.792491	1.954465389251709	9
1330973	1080	-2.825882	-2.7127525806427	9
749710	2055	5.396934	3.5087103843688965	9
1298167	1096	0.932286	-0.12550412118434906	9
907289	1594	3.857893	2.8512513637542725	9
906818	1799	6.034796	3.907074213027954	9
910918	1862	-1.951018	-0.9343842267990112	9
910545	1024	-1.614756	2.184152364730835	9
724874	1915	2.915411	2.197288751602173	9
1297449	1730	1.271056	3.1714391708374023	9
906821	1026	-1.126559	2.59065318107605	9
908448	2047	2.643186	2.7246944904327393	9
1240154	2003	4.647596	3.990579843521118	9
908475	2106	2.18402	2.9225881099700928	9
910701	1053	4.400334	2.754865884780884	9
688014	1928	6.098593	4.111693382263184	9
1247871	1845	-1.98677	1.8766350746154785	9
909263	1919	1.50557	2.536569356918335	9
905990	1200	3.810222	4.667019367218018	9
907071	1594	2.948972	3.3077309131622314	9
907289	1809	1.772003	1.530970811843872	9
906830	1998	5.593915	3.5615174770355225	9
909773	1038	2.585626	1.954465389251709	9
1240224	1268	4.724108	4.253485202789307	9
905944	1782	5.755826	4.080912113189697	9
688014	2055	3.396185	3.5622246265411377	9
1330982	2044	1.714626	0.35395514965057373	9
910905	1926	0.97215	2.8512513637542725	9
753583	1811	-1.09111	3.6430180072784424	9
905977	1025	5.445441	4.2776265144348145	9
909744	1736	3.788843	0.7007924318313599	9
1298215	1924	2.282944	2.754865884780884	9
910899	1050	2.583007	-2.7127525806427	9
905940	1268	4.168018	3.070363998413086	9
724859	1812	1.705042	2.7473108768463135	9
1290922	2046	5.260481	2.071516513824463	9
1240222	1034	-5.238065	3.7072722911834717	9
908475	1828	3.836283	3.6885359287261963	9
687588	1016	-1.514441	2.65315318107605	9
910851	1738	-1.042525	3.6838490962982178	9
910702	1089	8.693497	2.754905939102173	9
753612	1802	3.53879	2.882207155227661	9
910920	1006	3.202695	4.172985076904297	9
1298146	1004	-2.285772	-1.9127717018127441	9
1297447	1849	-0.210133	-0.07631339132785797	9
1240168	1925	3.952904	4.401400089263916	9
688023	1180	-3.499571	2.549243927001953	9
687819	1564	5.408617	3.547905206680298	9
1480367	1034	-6.375911	3.7072722911834717	9
1298223	1048	5.819446	4.273215293884277	9
905935	1372	3.051011	3.7014009952545166	9
687590	1059	-0.515639	2.65315318107605	9
753551	1582	4.450215	3.2301623821258545	9
753600	2010	5.859808	3.6885359287261963	9
907285	2148	0.407892	4.106635570526123	9
905964	2439	8.861574	2.882207155227661	9
924238	1032	2.408139	3.8427815437316895	9
924108	1614	4.989465	3.9576375484466553	9
1303900	1832	4.010244	3.5087103843688965	9
1503368	2438	9.330499	4.171239376068115	9
905938	1372	-3.320144	2.7246944904327393	9
907279	1026	-0.118428	-0.3740115165710449	9
917486	1061	4.69037	1.196130633354187	9
749715	1060	2.967965	4.804924488067627	9
908144	1632	4.215543	2.553504467010498	9
722058	1373	4.117581	3.547905206680298	9
753581	1494	0.218277	2.5209083557128906	9
1298351	1073	2.909778	3.6817550659179688	9
907317	2439	8.875011	4.171239376068115	9
1660035	1911	-1.944001	3.8597347736358643	9
905944	1191	-4.196373	2.0348193645477295	9
906828	1819	-4.459452	-0.12550412118434906	9
724878	1048	6.993925	4.424131870269775	9
1240219	1557	6.135639	2.6700503826141357	9
753546	1014	-1.075105	0.5445305109024048	9
910899	1007	-2.909354	-2.7127525806427	9
1330950	1911	-5.023652	2.882207155227661	9
753622	2173	3.250417	4.189493656158447	9
909252	1048	4.117406	2.544316530227661	9
907045	1718	4.413539	3.7295591831207275	9
1240129	1175	5.336728	4.356944561004639	9
1322224	2037	2.879263	3.917410373687744	9
907272	1632	1.385347	0.16466675698757172	9
1330960	1561	2.93738	1.2527949810028076	9
910924	1782	5.514254	3.3531763553619385	9
908152	1131	6.394338	5.290802001953125	9
1290455	1005	1.346988	0.6746779680252075	9
908461	1017	5.049515	3.9820847511291504	9
909746	1032	1.749792	2.536569356918335	9
909729	1832	3.682076	3.688512086868286	9
908129	1463	1.381726	3.3668386936187744	9
907794	1844	3.544644	3.642415761947632	9
924241	1631	1.381068	3.41825532913208	9
909719	1733	2.50651	3.796003818511963	9
1240169	1428	6.123484	3.9791533946990967	9
906839	1259	4.317402	4.212925910949707	9
909736	1803	7.440456	3.7600913047790527	9
910853	1249	3.436849	3.5615174770355225	9
687457	2002	5.932841	3.6065256595611572	9
910399	1192	2.053457	3.6767678260803223	9
1298350	1004	-1.667532	-1.2907575368881226	9
910568	1034	-4.966301	3.993088722229004	9
907291	1829	2.109785	3.642415761947632	9
910910	1594	2.295779	2.391170024871826	9
905955	1826	4.234324	3.54984450340271	9
924151	2156	2.759604	4.201451301574707	9
1240179	1259	2.432174	4.091309547424316	9
1503363	2045	5.801838	2.782747507095337	9
753614	2037	5.71189	4.373472213745117	9
688013	1617	1.174481	1.6599719524383545	9
907276	2498	9.330579	4.031841278076172	9
909697	1062	4.733095	2.266352891921997	9
910545	1924	3.632619	2.1870670318603516	9
906863	1580	4.830683	3.6594035625457764	9
1303911	1016	-0.61624	2.391170024871826	9
910951	1826	0.90368	1.7952381372451782	9
753577	2040	0.699062	3.788007974624634	9
909975	2498	8.599452	3.939882516860962	9
906828	1831	3.814423	3.990579843521118	9
724839	2156	4.606774	3.8635904788970947	9
909725	1449	6.141232	3.907074213027954	9
909708	1933	3.801345	-1.1652286052703857	9
1240226	1783	5.547866	3.5615174770355225	9
905955	2044	5.005145	2.5209083557128906	9
1240219	1199	4.667372	4.9830169677734375	9
1298531	1032	-0.21345	0.8181262016296387	9
753551	2177	2.285026	4.1975789070129395	9
917486	1511	2.553422	1.530970811843872	9
1240189	1085	1.472401	3.41825532913208	9
908447	2113	3.017043	3.3313043117523193	9
910554	2438	9.832071	3.8597347736358643	9
1240187	2109	2.756964	4.46829891204834	9
906825	1051	-2.780431	-2.759657621383667	9
722046	1268	2.159988	4.46829891204834	9
1290725	1032	3.83361	0.8181262016296387	9
946377	1052	1.23883	1.9376804828643799	9
946354	1918	2.089464	2.782747507095337	9
1240168	1854	5.41639	4.23919677734375	9
905962	1449	6.873979	3.9576375484466553	9
724839	1200	4.915539	4.163262844085693	9
1327775	1084	-4.091622	1.1378262042999268	9
1479988	1060	-0.964473	3.9807002544403076	9
905934	1449	5.014826	3.8501908779144287	9
905976	1593	2.779181	3.468531847000122	9
907277	2171	-0.419872	1.6148570775985718	9
1240220	1630	5.397895	3.1739158630371094	9
1299078	1620	5.70696	3.806838274002075	9
1322224	1933	1.091959	2.053722858428955	9
749713	1062	5.729257	4.804924488067627	9
908481	1849	0.938044	1.6599719524383545	9
907279	1939	3.964201	1.4019925594329834	9
1298160	1625	2.743984	3.806838274002075	9
1240218	1021	4.622437	3.8529107570648193	9
905967	1012	1.300866	3.514111280441284	9
724825	1441	-1.642927	1.1378262042999268	9
1331037	1131	2.860445	2.2386395931243896	9
911905	1005	7.43827	2.944126844406128	9
1330960	1093	2.642288	1.6148570775985718	9
910691	1733	2.199613	3.7687928676605225	9
753582	1372	1.792892	4.4760026931762695	9
713869	1563	5.693461	4.538248538970947	9
1330995	1939	2.044297	0.42350834608078003	9
905959	1811	-1.061039	4.413273334503174	9
909253	1931	4.746879	2.6733012199401855	9
1299080	1038	3.888157	4.185135364532471	9
905983	1023	3.100062	3.5687129497528076	9
909784	2046	4.184537	1.739784598350525	9
924108	1091	0.544709	3.5577425956726074	9
998189	1428	5.91962	3.8597347736358643	9
910700	1634	5.225371	5.027662754058838	9
949174	1584	2.285354	2.810216188430786	9
907280	2158	3.705749	2.6531565189361572	9
909723	1057	0.125858	2.828418016433716	9
907312	1624	1.319388	4.043886184692383	9
907311	1834	-1.31857	1.7952381372451782	9
909761	1922	1.636456	3.112107515335083	9
946369	1561	0.317977	2.22261643409729	9
1240125	1012	2.1689	3.468531847000122	9
905957	1079	-2.584657	3.7295591831207275	9
753608	2149	1.416843	4.538248538970947	9
906833	1175	3.37782	3.6708858013153076	9
713869	1999	4.924802	3.6885359287261963	9
1240162	1827	1.936952	3.3356385231018066	9
687980	1463	2.657331	3.5063254833221436	9
909751	1939	2.060987	2.0993587970733643	9
1240219	1832	4.460906	4.106635570526123	9
753624	2000	5.215778	4.106635570526123	9
687588	1510	6.390415	3.814405679702759	9
910700	1061	5.024772	1.196130633354187	9
907278	1998	3.427718	1.7978401184082031	9
1298146	1069	3.730525	3.660343885421753	9
687505	1373	4.302398	3.648258924484253	9
1290769	1939	3.19942	2.0993587970733643	9
1240157	1026	1.855705	2.843106508255005	9
1330941	2177	2.845953	4.235049247741699	9
1240187	1561	0.7962	2.9225881099700928	9
908480	1594	2.320977	3.247483015060425	9
946358	2177	1.727148	2.439882516860962	9
910900	1558	4.794011	2.197288751602173	9
910910	1021	3.613185	3.6854307651519775	9
949171	1557	4.836555	1.6521953344345093	9
908125	1133	3.431631	4.607509136199951	9
687459	1038	5.967783	4.3307881355285645	9
908451	2045	4.17008	2.1870670318603516	9
910694	1560	4.433437	2.65315318107605	9
906844	1936	0.678624	3.6854307651519775	9
905964	1829	1.360235	2.4559712409973145	9
998189	1833	-0.249792	3.642415761947632	9
908448	1020	2.584131	-1.6229946613311768	9
905939	1626	0.326853	3.917076826095581	9
1299069	1855	3.969953	2.266352891921997	9
687588	1019	4.888271	3.82409405708313	9
910692	1720	5.355447	1.6599719524383545	9
908120	2110	5.430015	4.235049247741699	9
930297	1375	6.956741	2.2897536754608154	9
724866	1855	6.067945	3.547905206680298	9
1240199	1032	3.223368	3.277263879776001	9
1299075	1918	3.625785	2.957336187362671	9
1299070	1200	2.430527	4.667019367218018	9
735784	1621	5.792735	3.5079166889190674	9
908125	1832	3.675334	3.54984450340271	9
1298226	1020	5.484029	2.047678232192993	9
906824	1051	1.487155	-1.418053150177002	9
905959	1067	5.5241	2.7458598613739014	9
1503366	2438	10.797507	4.171239376068115	9
1503361	1007	-6.139093	-0.8235188722610474	9
906864	1022	-0.456862	2.4109737873077393	9
909751	1557	5.662706	2.0993587970733643	9
909773	1068	1.207003	0.42350834608078003	9
1240217	1922	2.755624	3.5114076137542725	9
1299059	1933	4.881284	-1.1652286052703857	9
688031	1563	5.131619	4.1975789070129395	9
724868	1845	-1.13669	3.6885359287261963	9
907270	2439	9.333591	2.2460787296295166	9
753620	1615	5.375969	2.6475353240966797	9
1330982	1634	4.044823	3.564654588699341	9
906791	1706	3.833842	4.228530406951904	9
1330982	2171	0.63642	2.4906198978424072	9
905949	1598	3.801602	4.46829891204834	9
1240121	1624	3.389124	3.6594035625457764	9
687815	1617	3.034547	1.910093069076538	9
1287706	1175	4.22519	4.185135364532471	9
924111	1615	5.21203	2.754865884780884	9
1298526	1017	5.899853	4.853651523590088	9
1297446	1824	2.082299	1.8766350746154785	9
1503364	1006	2.039836	3.3531763553619385	9
905937	1630	1.928541	3.9576375484466553	9
906824	1825	-0.769391	3.4593474864959717	9
909194	1192	1.769474	3.3882389068603516	9
906791	2172	5.136748	4.228530406951904	9
688015	1249	2.281798	3.8970468044281006	9
1299062	1494	-0.986088	2.288069009780884	9
917486	2158	3.149618	4.31812047958374	9
910926	1268	3.547897	4.41071891784668	9
907277	1866	0.933867	2.2058379650115967	9
713878	1835	2.49877	3.5622246265411377	9
907788	1831	3.507856	3.802294969558716	9
909725	1072	5.228787	3.5615174770355225	9
905936	1268	4.957935	4.32105016708374	9
909737	1811	-2.620401	4.105081558227539	9
908475	1730	2.400382	3.6767678260803223	9
946356	1010	0.708154	1.733393669128418	9
910944	2011	2.724673	1.9486273527145386	9
910944	1716	4.240754	2.192261219024658	9
1240187	1042	6.240885	5.557644844055176	9
907046	1838	3.033111	3.5087103843688965	9
946370	2177	2.743056	4.250956058502197	9
687812	1866	4.163841	3.6767678260803223	9
1290905	1052	2.69283	2.071516513824463	9
907280	2170	4.19802	2.1870670318603516	9
1503362	1776	3.752426	3.485869884490967	9
687448	1849	0.327777	2.298563241958618	9
753574	1836	4.715514	3.760042667388916	9
906837	1594	3.862388	2.754865884780884	9
1240145	1817	-5.824308	3.514111280441284	9
905936	2171	1.555341	3.5577425956726074	9
1290724	1834	2.157711	3.3356385231018066	9
909712	1626	2.096593	4.038665771484375	9
1303900	1708	2.323536	2.071516513824463	9
909738	1928	6.755798	4.2877092361450195	9
753594	1617	2.07643	1.6599719524383545	9
905945	1918	1.833225	2.391170024871826	9
1503361	2000	4.817375	3.760042667388916	9
906824	1375	6.196194	2.2897536754608154	9
906871	1072	3.360222	4.073330402374268	9
909256	1996	3.028828	1.4192992448806763	9
908144	2040	0.682229	2.646148920059204	9
906812	1825	0.482485	3.5087103843688965	9
909975	1507	5.411205	3.7215001583099365	9
907286	1849	1.991855	2.6700503826141357	9
1330983	1560	2.563964	2.1870670318603516	9
910079	1250	2.400035	3.5921010971069336	9
909702	1200	0.543448	2.7751407623291016	9
1298537	1803	3.36035	3.6885359287261963	9
907172	2096	1.869247	0.5445305109024048	9
724868	2148	2.24176	3.6885359287261963	9
753566	2055	2.061971	3.6065256595611572	9
906868	1248	-4.812533	5.144684314727783	9
753570	1911	-5.768011	3.6430180072784424	9
905935	1779	1.609172	3.8501908779144287	9
908483	1069	3.680225	3.3882389068603516	9
906862	1168	1.964133	2.796518325805664	9
1503370	1625	4.495839	4.228530406951904	9
909250	1928	6.179785	3.937812328338623	9
1240223	1529	0.483177	4.201451301574707	9
906813	1039	4.214058	3.907074213027954	9
713869	1926	1.933408	2.9225881099700928	9
1240196	1585	4.814773	3.5844876766204834	9
1330942	2154	1.168626	2.6531565189361572	9
1322212	1852	4.084231	3.8970468044281006	9
688006	1576	1.844209	4.294806957244873	9
905935	1058	2.519378	2.957336187362671	9
907051	1581	2.498812	4.305079460144043	9
946382	1736	5.646508	4.804924488067627	9
910692	1866	2.020473	3.3882389068603516	9
1330972	1578	4.682003	2.288069009780884	9
713878	1033	4.566632	3.8970468044281006	9
907046	1810	1.511444	3.905315637588501	9
713878	1072	5.726396	3.8970468044281006	9
907783	2439	7.805737	2.1239895820617676	9
722046	1586	3.994962	3.514111280441284	9
905961	1004	-5.386968	-2.356668472290039	9
687586	1620	5.465192	4.038665771484375	9
905949	1584	2.811077	3.514111280441284	9
907314	1924	5.286252	2.6475353240966797	9
905958	1014	3.104193	2.7855255603790283	9
907794	1845	1.334788	3.642415761947632	9
906791	1732	0.959502	4.080912113189697	9
906843	1237	4.514453	3.7354040145874023	9
909252	1553	2.062852	1.2527949810028076	9
1290797	1057	-4.329589	3.725754976272583	9
688018	1629	7.017476	1.6605806350708008	9
910952	1852	5.85723	4.172985076904297	9
908443	2002	5.868497	3.913775682449341	9
753552	1131	3.244453	4.829908847808838	9
1298533	1029	6.079074	3.8529107570648193	9
753615	1131	3.410384	2.791468858718872	9
908139	1862	-1.284872	2.053722858428955	9
907058	2003	6.165727	3.54984450340271	9
905937	2046	3.620596	1.4084919691085815	9
687807	1018	6.815373	4.424131870269775	9
910851	1810	1.138467	3.035689115524292	9
1299062	1034	-0.658554	3.5063254833221436	9
909781	1630	5.980383	3.1739158630371094	9
907048	1814	5.998438	3.905315637588501	9
1331055	1031	0.312929	1.6605806350708008	9
906834	1997	-1.011615	1.9582815170288086	9
910704	1629	4.99574	1.316064476966858	9
946355	1936	2.444372	3.2888920307159424	9
1298215	1913	4.324188	4.305977821350098	9
924244	1016	0.408625	2.9225881099700928	9
1503365	1025	7.627253	4.449679851531982	9
687800	1010	2.803578	2.197288751602173	9
687802	1085	3.958386	4.028219699859619	9
908145	1069	4.203843	3.774897813796997	9
910698	1825	-1.299873	3.8109445571899414	9
908141	1802	2.988529	1.7978401184082031	9
1247873	1060	3.434521	3.547905206680298	9
1240181	1024	-1.680837	3.60172176361084	9
1295741	1378	3.509328	1.5275683403015137	9
1240127	1010	4.351035	2.982764720916748	9
906801	1833	-0.712562	3.5087103843688965	9
907057	1598	4.688398	4.393718242645264	9
1660034	1067	5.33159	1.4084919691085815	9
946377	1057	-3.389733	2.65315318107605	9
906864	1239	2.033715	4.201451301574707	9
1330991	2109	1.522804	3.329538345336914	9
1327775	1249	2.01395	2.882207155227661	9
1240127	1996	3.838013	1.545166015625	9
909750	1086	-0.244638	2.553504467010498	9
949172	2361	5.717893	2.6475353240966797	9
924151	1714	1.521333	3.275644063949585	9
1298168	2499	9.925538	5.364878177642822	9
907062	1072	3.635972	3.6430180072784424	9
905948	1998	5.567771	4.172985076904297	9
687562	1706	0.792628	4.038665771484375	9
909713	2044	3.33269	2.5209083557128906	9
908472	1012	4.677459	3.514111280441284	9
753554	1175	3.900623	4.273215293884277	9
687995	1824	1.960445	3.5622246265411377	9
1240158	2156	1.458503	4.105081558227539	9
909712	1853	4.89422	3.496731996536255	9
1290725	1621	4.815516	3.5844876766204834	9
1298351	1085	2.589853	3.7215001583099365	9
909703	2039	1.681207	1.6107631921768188	9
910919	1079	1.539176	1.360772967338562	9
971777	1093	2.39994	3.609565019607544	9
905964	1866	1.773792	3.1458303928375244	9
905975	1010	3.63044	2.8804194927215576	9
906864	1630	3.747074	4.026984214782715	9
1480371	1010	4.274612	3.277263879776001	9
924241	1553	2.523812	3.247483015060425	9
1331050	1259	2.432223	1.954465389251709	9
1330931	1441	0.052337	2.5302278995513916	9
1240129	1915	2.449347	3.277263879776001	9
753612	2157	4.766813	2.769404888153076	9
683667	1085	1.933768	3.70434308052063	9
713880	1062	3.940567	4.4760026931762695	9
1330995	1814	6.321369	0.35395514965057373	9
907789	1927	3.763652	2.192261219024658	9
687457	1630	3.878226	3.74182391166687	9
1298475	1826	3.772397	4.106635570526123	9
1299064	1023	3.741456	3.2888920307159424	9
910692	1072	4.501302	3.8970468044281006	9
1240192	1022	1.515096	2.549243927001953	9
907286	1051	1.428942	-1.2477197647094727	9
1298529	1190	-0.450574	3.194345474243164	9
909770	1401	1.184455	1.3621412515640259	9
907278	1179	0.32365	1.1259725093841553	9
907057	1927	4.780687	3.796003818511963	9
910079	1776	4.593672	3.485869884490967	9
1322224	1924	1.644539	2.7677175998687744	9
946382	1620	4.593847	4.2078399658203125	9
1240127	1940	3.308066	4.193850994110107	9
753538	1085	1.4885	2.6924192905426025	9
910549	1088	1.680115	2.5448951721191406	9
1240159	1582	4.378667	3.463893413543701	9
925340	2439	9.120658	3.3531763553619385	9
753581	1854	4.817749	4.2776265144348145	9
908152	1940	3.902845	4.439873218536377	9
1524419	1079	-0.048168	3.1739158630371094	9
749713	1059	0.415135	2.391170024871826	9
1298475	1828	4.713854	4.106635570526123	9
688023	1029	3.532452	3.5063254833221436	9
906818	1168	4.061694	2.8804194927215576	9
908150	1618	3.450715	5.934319972991943	9
907057	1059	-0.748285	3.3077309131622314	9
753620	2171	-0.564399	0.5912764072418213	9
905980	1814	8.559318	3.74113392829895	9
688086	2113	2.234753	3.3313043117523193	9
1298358	2011	5.795743	3.3531763553619385	9
1240145	1048	4.42234	4.424131870269775	9
909745	1553	1.877033	2.65315318107605	9
910851	1053	2.600778	3.0458152294158936	9
905976	1613	4.460935	4.185135364532471	9
906855	1812	1.885728	-0.016147449612617493	9
905940	2159	4.200997	2.5547168254852295	9
906805	2011	6.179658	4.080912113189697	9
949177	1930	-1.058276	2.9887545108795166	9
909771	1029	5.106244	2.2130863666534424	9
1240167	1997	4.101088	2.4334499835968018	9
687820	1862	-0.864187	2.0348193645477295	9
905963	1622	3.110002	4.253485202789307	9
909704	1378	2.509177	2.4902188777923584	9
910702	1778	7.012694	3.725754976272583	9
905991	1845	1.301415	3.8445394039154053	9
906696	1068	-1.566211	2.3423471450805664	9
925340	1375	7.939803	2.7208733558654785	9
1240204	1997	2.015371	1.7535126209259033	9
910853	1549	0.492256	2.8804194927215576	9
908152	1613	2.397582	4.455303192138672	9
1240197	1013	3.300974	4.160417079925537	9
925338	1785	5.202726	3.9022085666656494	9
907279	1248	-4.47271	5.144684314727783	9
1298476	2158	7.582342	4.763107776641846	9
946360	1553	4.12836	3.2593791484832764	9
1322213	1502	4.271567	4.144154071807861	9
949094	1058	1.120549	2.65315318107605	9
687816	1038	4.962336	4.424131870269775	9
749712	1917	0.931853	4.487197399139404	9
909745	1916	1.303697	3.82409405708313	9
908146	1629	3.265877	-0.6424764394760132	9
1240200	1730	1.31369	3.504371404647827	9
753562	1053	1.801477	2.754865884780884	9
753624	1512	5.734943	2.754905939102173	9
1290905	1049	5.452748	3.6854307651519775	9
1327773	1843	-2.601648	0.35395514965057373	9
909762	1940	2.311097	2.777496099472046	9
724866	1708	1.189915	2.1152970790863037	9
906793	1191	-5.345685	1.955132007598877	9
909746	1624	4.056937	3.917076826095581	9
906863	2055	1.750227	3.3356385231018066	9
905952	1832	3.041287	1.8766350746154785	9
907066	1048	8.436479	4.3307881355285645	9
907068	1017	4.12396	4.091309547424316	9
905945	1829	0.746535	3.5087103843688965	9
949173	1931	4.271361	3.3952412605285645	9
906825	1034	-4.357155	3.7072722911834717	9
908458	2177	3.094554	4.31812047958374	9
907313	1624	1.639514	4.038665771484375	9
722066	1084	-0.738964	2.9225881099700928	9
1298531	1553	2.002257	2.754865884780884	9
905975	1816	3.959009	4.187278747558594	9
907313	1061	5.362135	3.7955102920532227	9
910944	1012	-0.417511	1.6107631921768188	9
688023	1004	-7.478125	-2.7127525806427	9
910850	1080	-0.170013	-1.9127717018127441	9
753562	1529	-1.545901	3.6430180072784424	9
1240130	1401	1.888325	1.739784598350525	9
909745	1463	3.339284	3.5687129497528076	9
910710	2011	3.068627	2.1239895820617676	9
906746	1401	3.102231	1.9376804828643799	9
1290724	1873	0.017071	2.754865884780884	9
930301	2043	3.975467	4.185135364532471	9
1503369	1594	3.677751	2.9225881099700928	9
910851	2044	3.194771	3.035689115524292	9
949154	1058	-0.127706	2.245793104171753	9
906877	1806	2.614351	0.2648194432258606	9
910899	1259	1.222057	4.237931728363037	9
907280	1175	2.875932	2.6857264041900635	9
906765	1779	-0.252494	2.6787707805633545	9
1480361	1250	1.644484	4.070688724517822	9
907055	1736	5.333667	2.266352891921997	9
1240173	2048	-5.879288	-2.356668472290039	9
1298168	1179	2.831749	1.9052884578704834	9
907071	1085	1.429254	3.796003818511963	9
908460	1618	6.994943	5.818722248077393	9
910548	2040	2.229814	3.7072722911834717	9
1503363	1585	4.313521	3.5079166889190674	9
907275	1928	1.173948	1.911455750465393	9
1240130	1827	0.9776	3.54984450340271	9
907274	1996	3.166317	0.42350834608078003	9
1247873	1736	5.049953	3.547905206680298	9
1330964	2055	0.697152	3.5622246265411377	9
946356	1058	1.225643	2.782747507095337	9
906818	1199	5.993842	4.187278747558594	9
749710	1576	3.421361	4.259870529174805	9
910903	2055	0.202215	3.54984450340271	9
908461	1908	3.32516	2.266352891921997	9
906839	1622	6.130674	4.23919677734375	9
910546	1916	4.002125	4.325270175933838	9
1524415	1852	2.731414	4.172985076904297	9
908457	1052	3.211215	1.4084919691085815	9
949093	1940	5.155444	4.259870529174805	9
910700	1175	5.44855	4.191326141357422	9
1298358	1614	3.587335	3.6542270183563232	9
946367	1626	3.101627	4.038665771484375	9
906828	1815	5.116286	4.201451301574707	9
1298160	1849	0.32642	2.298563241958618	9
753559	1194	4.447638	3.2888920307159424	9
930083	1627	5.189393	4.381401538848877	9
906835	1621	7.321905	3.496731996536255	9
1290905	1855	7.676427	4.804924488067627	9
1240142	2177	1.39596	4.379876613616943	9
907066	1873	3.694867	3.387563943862915	9
906851	1940	5.008526	4.259870529174805	9
907051	2106	5.951401	2.639244318008423	9
753554	2109	2.842058	4.42663049697876	9
910932	2039	2.832712	3.468531847000122	9
908448	1024	-3.780208	2.184152364730835	9
749711	1620	5.365881	4.2078399658203125	9
753551	1088	0.096479	2.288069009780884	9
1503361	1049	2.618666	3.2888920307159424	9
906834	1819	-4.530541	-3.2846500873565674	9
687815	1626	3.593405	4.022521018981934	9
907053	1250	-0.44981	2.184152364730835	9
724838	1085	2.536308	3.74182391166687	9
907314	2438	10.881838	3.929813861846924	9
713899	2011	2.922389	3.8970468044281006	9
905978	1808	0.505773	3.74113392829895	9
930299	2107	7.019431	3.6071550846099854	9
908473	1549	-0.367538	2.197288751602173	9
907317	1036	3.523813	3.6428885459899902	9
910934	1931	4.716541	2.2386395931243896	9
907788	1927	3.443337	3.8501908779144287	9
1298222	1716	4.764093	3.5921010971069336	9
905980	1829	3.436669	3.8109445571899414	9
907281	1010	2.527754	3.2293477058410645	9
753595	1852	4.215918	4.380334854125977	9
924187	1706	1.895002	4.305079460144043	9
909248	1510	4.954725	3.926908254623413	9
687821	1046	5.259955	2.1152970790863037	9
909248	2148	3.028128	3.443162679672241	9
910922	1013	1.442368	3.7224771976470947	9
906855	1825	-1.793012	1.7952381372451782	9
1660035	1799	6.074764	3.9576375484466553	9
906792	2360	5.169243	2.828418016433716	9
1240154	1829	-0.198799	3.990579843521118	9
907276	1843	3.508558	2.7208733558654785	9
949153	1449	2.80496	2.192261219024658	9
1330942	1720	-0.641809	0.041622743010520935	9
1290905	2360	4.888264	2.391170024871826	9
1298358	1012	1.455952	3.573103666305542	9
687995	2438	10.374549	3.8970468044281006	9
1240146	1249	4.411677	4.080912113189697	9
905957	1011	0.340242	1.4192992448806763	9
909774	1052	3.299039	2.4200756549835205	9
749716	1048	7.295889	4.487197399139404	9
907169	1200	2.715959	4.187278747558594	9
753565	1057	-2.266745	3.247483015060425	9
946356	1012	1.54515	3.5079166889190674	9
908121	1007	-4.805469	-0.5431641340255737	9
1299069	2173	3.143301	3.5309715270996094	9
753614	1617	2.772614	2.4334499835968018	9
946373	1576	4.254294	4.137922286987305	9
1503366	1034	-2.080582	3.2888920307159424	9
753535	1089	4.230916	3.194345474243164	9
1240197	1018	7.235936	4.356944561004639	9
910943	1855	7.30671	3.7955102920532227	9
1503370	1844	3.236353	3.6885359287261963	9
909723	1908	1.609412	0.5445305109024048	9
905990	1720	6.081846	1.271181344985962	9
910781	1933	5.14738	0.3712010979652405	9
910704	1933	4.55893	1.316064476966858	9
1297447	2498	5.995848	3.4245262145996094	9
908455	1909	3.317127	2.754119396209717	9
909746	1804	2.809071	3.642415761947632	9
1247873	1593	3.06179	3.514111280441284	9
909773	1720	0.114453	0.42350834608078003	9
908141	1018	3.212394	2.6857264041900635	9
949176	1913	4.400912	5.061314582824707	9
905957	1558	2.655084	2.796518325805664	9
753558	1836	3.711922	3.8109445571899414	9
907281	1558	1.807705	3.2293477058410645	9
1240226	2159	6.503601	4.0967841148376465	9
907279	2044	3.75184	2.68612003326416	9
1298476	2044	6.68114	2.754905939102173	9
753562	1916	2.506187	2.6924192905426025	9
906820	1925	4.87375	3.937215566635132	9
1331033	1268	3.582996	3.1450023651123047	9
910698	1026	-2.091102	-0.14381147921085358	9
724866	1713	5.046176	3.547905206680298	9
908126	1629	4.379966	-1.8833098411560059	9
905969	1598	4.465917	4.496754169464111	9
907790	1026	-1.036235	0.14298437535762787	9
753608	1736	4.214499	3.547905206680298	9
1240199	1014	5.626153	3.9807002544403076	9
905982	1025	6.183526	4.23919677734375	9
1322224	1068	-1.744465	2.754119396209717	9
1297446	1615	4.332211	1.2527949810028076	9
1240174	1191	-5.810769	0.3712010979652405	9
910911	1716	4.705988	2.6924192905426025	9
905969	1180	-2.669124	2.7458598613739014	9
1330941	1613	5.566175	4.487197399139404	9
